label,review
1,[鼓掌]//@慕春彦: 一流的经纪公司是超模的摇篮！[鼓掌] //@姚戈:东方宾利强大的名模军团！
1,"右边的，说的太对了！ //@荔枝娘:""仿佛自己又变成了需要呵护的小女生""看到这话我觉得很诡异，现在很多愿意插手儿子家庭的婆婆都是这么过来的吧？？// @宝宝公主的奶牛生活 : [嘻嘻]"
1,谢谢[可爱]谢谢[可爱]《?小》??→ http://t.cn/zWUj57I //@壶理又壶图: 感动 励志 简单的情节简纯的画面伴着少年铿铿的话语喷发出人性良知的光亮和力量//@黄茜: [呵呵]//@大村敦志_Ash_Omurah: [赞][可爱]//@学会执着zhdh: 老师就是老师，觉悟都高，要是看您片的人觉悟都这样，世界就真和平了
1,我哭！我哭！我哭！//@elsa-zhuyun:哈哈，祝姐减肥成功，也不指望你能减到多瘦，能回到以前美美的样子就很不错啦！[哈哈]
1,[哈哈]太像了太像了~
1,学生手册，怀旧一下[嘻嘻]。你用过这个版本不？
1,[哈哈]//@霏霏琦小只猪: [思考]有黑幕？！//@欣怡Leafly: @勇敢的马 @钟Sir--@霏霏琦小只猪 //@万度创智传媒:[哈哈][哈哈]
1,//@陈莎SHA:美～[亲亲][亲亲][亲亲]
1,//@星座爱情001: 女人，要经营自己！[鼓掌]
1,别客气嘛~[太开心]小狗狗有家了，我就开心了~~[爱你]
1,?[哈哈] //@梦想家陆子矜:说的对
1,幸运曲奇真的带来好运了，活动抽奖居然被抽中啦[哈哈] @余久久 @ssam北京 @锦食送-JinShiSong
1,@跑步心情 @跑步指南 适合夜跑的人们！[嘻嘻]
1,#龙门镖局#天黑了，当家的喊你回家吃饭啦！[嘻嘻][嘻嘻] [偷笑] 大家周末快乐！[笑哈哈]
1,去看大学同窗主演的话剧<<钢的琴＞＞，路上堵，路逞遥远，可爱的车车们，快给让条道吧。。也祝福晓冬今晚的北京首演成功。[鼓掌]@郭晓冬
1,为了尊重非吸烟者的身体，我已戒烟到第四天了！吃饭时看到朋友@杭州丑丑 @天禄车队军锋 吸烟特纠结[可?]晚饭后特难受时泡壶好茶加锻炼腿部既然就舒畅了！大家谈谈戒烟的感受吧！[酷][?嘴][嘻嘻]
1,头等舱约座，只对新浪微博VIP会员开放[哈哈] //@发光的大金子: 以邓文迪老师的经验看，大航空公司头等舱或公务舱约炮才是有长期价值的。。廉价航空的?丝约炮不过只是多个旅行炮友而已。。。 //@艾勇:转发微博
1,回复@莫高戴胤:[哈哈][哈哈] //@莫高戴胤:原来白石老人也玩手机啊，最后一张 //@韩湛宁: 转发微博 //@韩湛宁:转发微博
